id,text,true_label,pred_label
1650,I think that you show that you're trying to learn and you're someone that is willing to learn it is something that wouldn't hurt you. Having the quality that you're willing to learn something new and as quickly and proficiently as possible is a quality employers like and it shows initiative. Might n,ANECDOTE,WARNING
1220,"thanks bro, i’ve just talked to a bunch of people multiple times & i feel like i’m annoying them but i guess i gotta pursue it otherwise it won’t get sorted out",ANECDOTE,ADVICE
170,"Pretty interesting. For those who read this and use gift cards, credit card reward points, and/or an employee discount, make sure you select orders and shipments in the drop down box, not the items report. The items report list will show you what the total normally is and won't factor in your discou",ADVICE,ANECDOTE
879,Oh gosh... that's a good point.  My parents haven't saved and I'm delaying having kids.  They're probably both gonna hit at the same time.,ANECDOTE,ADVICE
1394,I think the takeaway point here is to not marry someone you’ve only been dating a year,APPRAISAL,ADVICE
1250,"Man up and talk to her, text her. If you like her then just do it...don't chicken out. 
If you like her, say that to her....girls like someone who is direct and confident.
Best of luck!",ADVICE,ANECDOTE
119,"Thank you internet hero, I think maybe this is what I am needing.",ANECDOTE,EMOTIONAL_SUPPORT
1303,"Do you need a car in the new location? If not, might as well sell it.

If yes, what is the balance of the loan on this car? What is it worth private sale? What is your annual household income? A combination of that is the math I like to determine if it makes sense to keep or sell the car.",ADVICE,EMOTIONAL_SUPPORT
1451,This is most likely the case because the two of you have different love languages. It's a really interesting topic that I can't explain here but once you find out his love language you'll be able to see how he shares his affection and learn to appreciate it,ADVICE,ANECDOTE
1211,"Oh no worries! 
I'd lose my shit if people told me those things, you are not a drama queen what so ever! You stick to your guns girl.",APPRAISAL,EMOTIONAL_SUPPORT
1570,"I've asked her to take me out of the will and leave everything to her sister, but the b***** is a notorious procrastinator and I don't believe she ever started the process.
In your last paragrapg you mentioned writing to the owners. What should I say to them? This awful woman ruined my life and made",ADVICE,WARNING
1349,"You'll still end up having to deal with some of the fallout & it might end up being worse because of just approaching your roommate & trying to work it out like rational adults you're basically snitching on her, which is kind of poopy.",APPRAISAL,EMOTIONAL_SUPPORT
324,"Jesus- that sounds unusual to me. I'd just call the doc and explain the problem- but you know, maybe it's more common and a quick google search may help",ANECDOTE,ADVICE
1787,"What would you do if someone else told you the same story? That shit is fucked, the girl went on a date as soon as you guys became official and decided the guy she went on a date with was a better choice. Now she thinks you might have been the better choice so she wants to leave him for you... What ",ADVICE,ANECDOTE
650,Why on EARTH would you get stuck with his mess? you're not married to him and it isn't YOUR debt. He could maybe call the billing department and have a payment plan made up to pay it in installments.,ADVICE,WARNING
1738,"20F, taking a break from undergrad to complete a year of co-op (full-time internship) in my field of study. My family has been helping me through school until now but that's on rocky grounds. However with this great new job I may be just fine without them ! Not comfortable, but like survivable...

G",ADVICE,APPRAISAL
715,If you’re in a healthy relationship you shouldn’t be finding text bombs on your SO’s phone or email. Sure people keep some secrets from each other but I can’t imagine my husband finding anything on my phone that would hurt him like she’s done to you...,APPRAISAL,ADVICE
375,"Your value as a person doesn't rest on your sexual prowess. Sex will not make you a better person, or make you a cool adult. School is hard enough without putting needless stress into the mix. Forcing relationships of any kind will end badly for everyone involved. Please just do you.",ADVICE,EMOTIONAL_SUPPORT
184,"She says she wasn't raped, but that would mean she consented, and you can't consent while intoxicated (can't make a clear decision).",WARNING,ANECDOTE
1078,"Cool, I'll start there. I asked for budget for home warranty. I get to pick, and they left me 500 bucks. Might cost more, but at least I get the choice to pay a bit extra for a good one if I want to.",ANECDOTE,APPRAISAL
1086,"I think the issue is your self esteem. Yeah, you could get the money to have the surgery but a scar is still going to remain and it will still influence how you feel about yourself.

Your ex called you that because he is just a dick. He decided to make himself feel better by making you feel bad abou",ADVICE,APPRAISAL
1565,"He\`s a fool. He prefers watching it on videos and play with himself than you (real thing), not surprised though. I wish i could say advise him to stop masturbation but it looks like he might choose it than you. Goodluck girl",ADVICE,APPRAISAL
1921,"He might deserve jail, but being aggressive toward a very recent rape victim helps no one except your ego. Please educate yourself on rape culture, and remember the only person responsible for a rapist is that rapist. A trial can be so emotionally taxing, and OP doesn’t have to decide tonight if she",WARNING,ADVICE
1598,What will her landlord be able to do?,APPRAISAL,ADVICE
411,Follow the flow chart in the Wiki. Its long but you should be a good chunk of the way through it. Id look into opening a Roth IRA but see if the chart has any other advice,ADVICE,APPRAISAL
705,"Dude have you had a phone plan before? The payment would be on the remaining balance of the phone. I’m not paying anymore than I have for the past year. On Verizon, and pretty much every other carrier, if you want to get a phone and not pay hundreds or over a thousand on the spot, then you lease the",ANECDOTE,APPRAISAL
1322,"Take out a personal loan. Make the payments to them. You’d have to pay interest, but it would be over and done with less headache.",ADVICE,WARNING
1846,"Budget for it.

I like to budget ~~everything~~ with a clear name to indicate what I am allowed to use it for. I get the same anxiety and ""what if"" thoughts as you and Bullet Journaling has helped me alot with it.
For example, a budget for one month could look like this:
Activities with friends:
Tra",ADVICE,ANECDOTE
530,"Absolutely. My two brothers are currently in Washington with my mom and two of my sisters. Women's rights are human rights.

I'm sure you've heard the saying ""Thou shalt not be a perpetrator, thou shalt not be a victim, but above all thou shalt not be a bystander."" Human rights for any oppressed gro",APPRAISAL,WARNING
1192,"Stop meeting my 9 other friends because of the ex? I agree leg wrestling was dumb as hell, but I'm not sure cutting out the rest of my friends is either fair or reasonable",ANECDOTE,ADVICE
1044,"Your goal shouldn't be to find a best friend. Or at least don't openly admit that it's your goal. That's the same as dating someone and being on the lookout for ""the one"". You put yourself out there in situations where you'd meet people with similar interests - clubs, teams, work, volunteering, etc.",ADVICE,EMOTIONAL_SUPPORT
1608,"An extra day of not treating a serious spine injury? I’m not a doctor or lawyer, but surely that has the potential to do further damage to the OP’s spine.
Also, OP explicitly mentioned that their bowel issues were exacerbated by an incorrect treatment. That’s damage.",APPRAISAL,EMOTIONAL_SUPPORT
1032,"The old rule is if you experience a bit of drama, then someone dramatic passed by in your life, if you are always getting into drama then you are probably the one creating it.  As for how accurate this is in your life? I have no idea, sometimes we just attract certain behavior with mannerisms and st",WARNING,EMOTIONAL_SUPPORT
913,"I know. Even if everything else makes sense, I don't understand why what I paid before wouldn't roll over.",EMOTIONAL_SUPPORT,WARNING
1752,It'd also have the benefit of saving me money in the long run. I wear daily contacts and it racks up hundreds of dollars every year.,APPRAISAL,EMOTIONAL_SUPPORT
1841,"Yeah, I definitely have to find an alternative now. I do take some responsibility in not checking as much as I should have, but I have to resort to a different option if he's going to wait 2-3 weeks to deposit.",APPRAISAL,EMOTIONAL_SUPPORT
703,"Don't reply to one of his messages, wait 4 hours and be like ""sorry I was with my boyfriend"" ezpz",ADVICE,EMOTIONAL_SUPPORT
1359,Do not follow Dave Ramsey's investment advice. He specializes in getting people who have royally screwed up out of debt. He's best for those who need to be told not to spend more than they make. As for more advanced stuff he doesn't really cover much on that. Mostly covers extremely basic commonsens,ADVICE,EMOTIONAL_SUPPORT
