id,text,true_label,pred_label
530,"Absolutely. My two brothers are currently in Washington with my mom and two of my sisters. Women's rights are human rights.

I'm sure you've heard the saying ""Thou shalt not be a perpetrator, thou shalt not be a victim, but above all thou shalt not be a bystander."" Human rights for any oppressed gro",APPRAISAL,ANECDOTE
269,"I completely understand that. You seem like such a sweetheart, though. I can't imagine you'd bother them. I wish you the best of luck with this guy!",EMOTIONAL_SUPPORT,ANECDOTE
1494,Don’t forget that she’s the one with the “part time job”,APPRAISAL,WARNING
551,"I'd look into local credit unions as well. 

It's pretty silly to only accept rolled coins because they're just going to unroll them and dump them in the machine to verify the count anyway.",ADVICE,ANECDOTE
1608,"An extra day of not treating a serious spine injury? I’m not a doctor or lawyer, but surely that has the potential to do further damage to the OP’s spine.
Also, OP explicitly mentioned that their bowel issues were exacerbated by an incorrect treatment. That’s damage.",APPRAISAL,ANECDOTE
1032,"The old rule is if you experience a bit of drama, then someone dramatic passed by in your life, if you are always getting into drama then you are probably the one creating it.  As for how accurate this is in your life? I have no idea, sometimes we just attract certain behavior with mannerisms and st",WARNING,EMOTIONAL_SUPPORT
913,"I know. Even if everything else makes sense, I don't understand why what I paid before wouldn't roll over.",EMOTIONAL_SUPPORT,ANECDOTE
1752,It'd also have the benefit of saving me money in the long run. I wear daily contacts and it racks up hundreds of dollars every year.,APPRAISAL,ANECDOTE
1841,"Yeah, I definitely have to find an alternative now. I do take some responsibility in not checking as much as I should have, but I have to resort to a different option if he's going to wait 2-3 weeks to deposit.",APPRAISAL,ANECDOTE
703,"Don't reply to one of his messages, wait 4 hours and be like ""sorry I was with my boyfriend"" ezpz",ADVICE,ANECDOTE
